Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,,,,2021-01-28 13:50:22,2021-01-28 13:50:29,6.856s,FAILED
,,,,,,,
Test Cases/Verify Correct Alarm Message,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2021-01-28 13:50:25,2021-01-28 13:50:28,3.393s,FAILED
"comment(""Story: Verify correct alarm message"")",,,,2021-01-28 13:50:26,2021-01-28 13:50:26,0.266s,PASSED
"comment(""Given that user has started an application"")",,,,2021-01-28 13:50:26,2021-01-28 13:50:26,0.044s,PASSED
"appPath = relativeToAbsolutePath(G_AndroidApp, getProjectDir())",,Get full directory's path of android application,,2021-01-28 13:50:26,2021-01-28 13:50:27,0.792s,PASSED
"startApplication(appPath, false)",,,,2021-01-28 13:50:27,2021-01-28 13:50:28,1.125s,FAILED
,,,,,,,
Test Cases/Verify Last Items In List,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Open the application and verify the items show full when the items over loading",,2021-01-28 13:50:28,2021-01-28 13:50:29,0.716s,FAILED
"comment(""Story: Verify correct alarm message"")",,,,2021-01-28 13:50:28,2021-01-28 13:50:28,0.008s,PASSED
"comment(""Given that user has started an application"")",,,,2021-01-28 13:50:28,2021-01-28 13:50:29,0.125s,PASSED
"appPath = relativeToAbsolutePath(G_AndroidApp, getProjectDir())",,Get full directory's path of android application,,2021-01-28 13:50:29,2021-01-28 13:50:29,0.001s,PASSED
"startApplication(appPath, false)",,,,2021-01-28 13:50:29,2021-01-28 13:50:29,0.030s,FAILED
