Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,,,,2021-01-28 14:24:54,2021-01-28 14:25:23,28.877s,FAILED
,,,,,,,
Test Cases/Verify Correct Alarm Message,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2021-01-28 14:24:56,2021-01-28 14:25:14,18.266s,FAILED
"comment(""Story: Verify correct alarm message"")",,,,2021-01-28 14:24:56,2021-01-28 14:24:56,0.246s,PASSED
"comment(""Given that user has started an application"")",,,,2021-01-28 14:24:56,2021-01-28 14:24:56,0.018s,PASSED
"appPath = relativeToAbsolutePath(G_AndroidApp, getProjectDir())",,Get full directory's path of android application,,2021-01-28 14:24:56,2021-01-28 14:24:57,0.368s,PASSED
"startApplication(appPath, false)",,,,2021-01-28 14:24:57,2021-01-28 14:25:14,17.067s,FAILED
,,,,,,,
Test Cases/Verify Last Items In List,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Open the application and verify the items show full when the items over loading",,2021-01-28 14:25:14,2021-01-28 14:25:23,9.073s,FAILED
"comment(""Story: Verify correct alarm message"")",,,,2021-01-28 14:25:14,2021-01-28 14:25:14,0.006s,PASSED
"comment(""Given that user has started an application"")",,,,2021-01-28 14:25:14,2021-01-28 14:25:14,0.019s,PASSED
"appPath = relativeToAbsolutePath(G_AndroidApp, getProjectDir())",,Get full directory's path of android application,,2021-01-28 14:25:14,2021-01-28 14:25:14,0.002s,PASSED
"startApplication(appPath, false)",,,,2021-01-28 14:25:14,2021-01-28 14:25:23,8.711s,FAILED
